Id,Probability
71986,0.06532569341165856
71987,0.1762428151318167
71988,0.8473678312480899
71989,0.28007973620862836
71990,0.07288632506292239
71991,0.26841859757888453
71992,0.18205607089108955
71993,0.2014892934545785
71994,0.3085922198022161
71995,0.3063495596625416
71996,0.06708090703923987
71997,0.06505016633631003
71998,0.39754523473145503
71999,0.16133335115709516
72000,0.3789701293732315
72001,0.8872172396409901
72002,0.6612046283301636
72003,0.3609935421599574
72004,0.29601564945933995
72005,0.5333225492210228
72006,0.10095601157998459
72007,0.6137510962579884
72008,0.5695539466681883
72009,0.36340336800208556
72010,0.8240811737864797
72011,0.09773190386004793
72012,0.40243931849580844
72013,0.2298741735103786
72014,0.4812447256660452
72015,0.2876880960903415
72016,0.46958818444520484
72017,0.5677753782645858
72018,0.10892191557867097
72019,0.11142206646777715
72020,0.1964604997646388
72021,0.17174478272077623
72022,0.08699350063185543
72023,0.7833784098430648
72024,0.11285438476457668
72025,0.3049358781885067
72026,0.0506786104383416
72027,0.13653557636337826
72028,0.1471040932026672
72029,0.5887271995895559
72030,0.5575822697359526
72031,0.955198760421009
72032,0.9311909725161577
72033,0.17895709353793596
72034,0.11676018854638413
72035,0.7726856140998841
72036,0.5431159361677396
72037,0.1189498458507371
72038,0.12222214563926438
72039,0.21134525521972025
72040,0.18749597816538022
72041,0.09195891756721385
72042,0.6110984335225516
72043,0.6915464339917162
72044,0.05082695879582422
72045,0.6872947585824386
72046,0.40363222902913987
72047,0.21556857510507205
72048,0.9817876125257985
72049,0.13134400517836164
72050,0.2584537047038364
72051,0.11433970802645857
72052,0.10835556936550057
72053,0.27999288808045575
72054,0.1053058490357382
72055,0.2638406364691652
72056,0.5001903443835131
72057,0.9161379931553237
72058,0.41366753284114743
72059,0.270097140731547
72060,0.06878415780065388
72061,0.41252019885953545
72062,0.6023819747621726
72063,0.7764713006355408
72064,0.42963065860399496
72065,0.3547722987402144
72066,0.8571251236992141
72067,0.08774589451775056
72068,0.32287294468503097
72069,0.1612313709746035
72070,0.10331479808580847
72071,0.11411390249926025
72072,0.23595877569625184
72073,0.09507029871065661
72074,0.13027222624110085
72075,0.044628504258100554
72076,0.13481185199880458
72077,0.10961842509527996
72078,0.49080605174545544
72079,0.46716228996806763
72080,0.588910249621934
72081,0.13318117167996626
72082,0.3343943448587159
72083,0.8779295817276549
72084,0.26086549797741587
72085,0.19163294543637965
72086,0.23172564638832624
72087,0.43420499331999646
72088,0.18168734823014915
72089,0.1534818269153524
72090,0.9010880409762424
72091,0.24201144947019695
72092,0.6566046465927782
72093,0.4145252737710548
72094,0.2457646394211955
72095,0.07880567107067252
72096,0.1539798380691006
72097,0.09993064951700523
72098,0.08984938578293161
72099,0.1913658857426328
72100,0.11922087397254658
72101,0.7826981692662492
72102,0.4319014609041056
72103,0.136421181145983
72104,0.11393604271526395
72105,0.38340720223480124
72106,0.48358572230858315
72107,0.10250201207214085
72108,0.09025890550502653
72109,0.13297382784988088
72110,0.09951080962045177
72111,0.0728086376364478
72112,0.4794723103344024
72113,0.10043036337919788
72114,0.08458641570607431
72115,0.1371872722264639
72116,0.13503806269127955
72117,0.0708403158467849
72118,0.04999551921996953
72119,0.44406739987233756
72120,0.5114116841770627
72121,0.6851209799367205
72122,0.6021556837120221
72123,0.08349030402550765
72124,0.10357410493676869
72125,0.18309291734088107
72126,0.08883459952623796
72127,0.08024042198209086
72128,0.9275182799052325
72129,0.41970047271622424
72130,0.13234278930541715
72131,0.5022081365771607
72132,0.41692625559412966
72133,0.25045460140745834
72134,0.134284756766312
72135,0.07536085386143934
72136,0.13202362616924793
72137,0.11818680837918537
72138,0.0663461842228604
72139,0.09568215601931133
72140,0.5941826151144585
72141,0.5173079914194385
72142,0.08836252614999274
72143,0.05499815931683537
72144,0.8922709827610923
72145,0.9514487385014824
72146,0.1052844809553644
72147,0.3390628214486357
72148,0.41447645592315
72149,0.23003001885707902
72150,0.07901777403605101
72151,0.3115175166600304
72152,0.056487213069489346
72153,0.10505154068654295
72154,0.5037493608358478
72155,0.1290627990635568
72156,0.11657775896698887
72157,0.18856636331445362
72158,0.6142032519521881
72159,0.07181060785817556
72160,0.1269065393625813
72161,0.2031276723984798
72162,0.5683001620215195
72163,0.10402360107298944
72164,0.1579239310451765
72165,0.2774009413667918
72166,0.7218078201950288
72167,0.81979983508552
72168,0.10295745256171455
72169,0.38430611261184816
72170,0.180664332997298
72171,0.3645860585176161
72172,0.08370982779643993
72173,0.7112246266165696
72174,0.07671575575453438
72175,0.09051339227217954
72176,0.29904995275826496
72177,0.06560628970657556
72178,0.5219616358700998
72179,0.07122970010245418
72180,0.9642433997979054
72181,0.5514145379043808
72182,0.5993791487003524
72183,0.8065357750961287
72184,0.052856647731893636
72185,0.6595512878672891
72186,0.2040632570863052
72187,0.15404232906531667
72188,0.03675287883756349
72189,0.16087926176057912
72190,0.6313330920430402
72191,0.08469264005674837
72192,0.10344360567504728
72193,0.19173669833191198
72194,0.09500197960969674
72195,0.12005191944936064
72196,0.5636508017103595
72197,0.7206513534222195
72198,0.04901960948680744
72199,0.18593528422672795
72200,0.8914802727454418
72201,0.09812296450909368
72202,0.05010567645534727
72203,0.4516006305119775
72204,0.2585452263784448
72205,0.06769173261249714
72206,0.04663157788461377
72207,0.11629256348021097
72208,0.23305817693143016
72209,0.11910727985386244
72210,0.19597611059483588
72211,0.4189287481413431
72212,0.6250294444683692
72213,0.1658916067020605
72214,0.1010526995993178
72215,0.8470024269741506
72216,0.37382764663768714
72217,0.18412628092103484
72218,0.09343744715907103
72219,0.8588303839000894
72220,0.8821229828662857
72221,0.11304805565770357
72222,0.422882703120218
72223,0.21369391708372032
72224,0.35264510548582356
72225,0.06030774974724313
72226,0.8923326368075748
72227,0.12139544309020224
72228,0.3153668077367327
72229,0.2060479342707959
72230,0.1380966800495612
72231,0.5248490585285153
72232,0.7471738217971404
72233,0.17420771448609537
72234,0.13622887252922994
72235,0.9110566976732735
72236,0.9628640967277978
72237,0.357731797747509
72238,0.6327100808018022
72239,0.34218781313288416
72240,0.1269762020097981
72241,0.6418209478093381
72242,0.37771970218258066
72243,0.5075741782629958
72244,0.29993018373498964
72245,0.26681854472838484
72246,0.2635107118380905
72247,0.5248255326224724
72248,0.07651396276189015
72249,0.2172361998148635
72250,0.1807129505980333
72251,0.08685014854690626
72252,0.5525749742553275
72253,0.17247973095716748
72254,0.2623206084811609
72255,0.08204495960795125
72256,0.2749136492135553
72257,0.12318172269783
72258,0.5445972358832575
72259,0.15102417425807108
72260,0.8860247669134945
72261,0.5719861586239217
72262,0.41039657137561114
72263,0.06069474847674303
72264,0.5343395776468001
72265,0.1873064638973349
72266,0.10125686344317406
72267,0.23462066039532706
72268,0.11520271777065885
72269,0.2805444800556808
72270,0.715668014714207
72271,0.44353911425606235
72272,0.5056729444003407
72273,0.10516555621452296
72274,0.0903452747095447
72275,0.15499880618573555
72276,0.08979858822736085
72277,0.10204032474195485
72278,0.9686392252083998
72279,0.34807577979974336
72280,0.11136118867669625
72281,0.14519591973630158
72282,0.588101321007315
72283,0.541781666017766
72284,0.07959843520439593
72285,0.9241679344803561
72286,0.12681578403052862
72287,0.05490999717871385
72288,0.14814216646150524
72289,0.7223451411600182
72290,0.04723878186914354
72291,0.9665026275807375
72292,0.27749458396732074
72293,0.456755558397098
72294,0.9150751528429212
72295,0.18820571127882285
72296,0.7657173450530718
72297,0.21343190550825414
72298,0.9446913333234366
72299,0.08262942915418076
72300,0.24384651312795272
72301,0.5906240093170081
72302,0.08541425346011153
72303,0.5462291033009895
72304,0.13174343887765816
72305,0.15754659017102177
72306,0.11413553490471495
72307,0.12030015180236628
72308,0.4084278139014558
72309,0.0997017366601603
72310,0.2337600028489394
72311,0.7633697703473536
72312,0.34416289335449685
72313,0.2619953750377869
72314,0.26481795057669283
72315,0.0904399415046923
72316,0.7644450040356111
72317,0.3977975249379391
72318,0.161288826150635
72319,0.04906933708762713
72320,0.1615453084231722
72321,0.14028339848544874
72322,0.22846160992140227
72323,0.12470539802894932
72324,0.2887047063528867
72325,0.13358075818737267
72326,0.15040473582541805
72327,0.6292182407172494
72328,0.11741279299433845
72329,0.26472282370168765
72330,0.16042021607136348
72331,0.08536642386012548
72332,0.13509036619769488
72333,0.1628076591658752
72334,0.22547068677680154
72335,0.10501566124919273
72336,0.04946091788864973
72337,0.2338417670849397
72338,0.1542398223511807
72339,0.3831878827427415
72340,0.15566260442354368
72341,0.09897655157563301
72342,0.8125445774597376
72343,0.15542345128091525
72344,0.33439085451378175
72345,0.42574667374309866
72346,0.41665357143519094
72347,0.1538404753208507
72348,0.5384643087230823
72349,0.16434332336631208
72350,0.5559111327931782
72351,0.11608023856259535
72352,0.2607098271847079
72353,0.20401530177630334
72354,0.18842990236924087
72355,0.15391134288285047
72356,0.16365061426677088
72357,0.06735675445083823
72358,0.5791060925181647
72359,0.03998171724056169
72360,0.3001975895854065
72361,0.3301746582679015
72362,0.07755063020584833
72363,0.9180189897007193
72364,0.9681257278509787
72365,0.6622208220318766
72366,0.08883847032398591
72367,0.540734946767055
72368,0.4210756709902829
72369,0.12523656955895476
72370,0.11970279150215188
72371,0.22383182005319774
72372,0.059679351403020095
72373,0.24023812965592098
72374,0.3470668743224299
72375,0.962030595470699
72376,0.9075540487636524
72377,0.8408515837119044
72378,0.13134405403771607
72379,0.5566829927511349
72380,0.15429468744018757
72381,0.5418124173132988
72382,0.2561064768492598
72383,0.19126229438675107
72384,0.2680168381663065
72385,0.16675136877600247
72386,0.36679646824659395
72387,0.1806929726623657
72388,0.19251946041537066
72389,0.04651111047468446
72390,0.08882333930855502
72391,0.301185875139046
72392,0.05774093620886856
72393,0.0781254754378367
72394,0.3731212929513496
72395,0.1504744539810888
72396,0.041344019740061196
72397,0.1372225145377924
72398,0.1215448707953075
72399,0.1350340617579049
72400,0.2972824821888064
72401,0.5565802988625617
72402,0.32598763256180263
72403,0.10740836267605246
72404,0.07628775965917717
72405,0.3502965971994271
72406,0.1425777276066863
72407,0.08824960385479227
72408,0.16160818341837277
72409,0.1677288914001643
72410,0.8432978029201036
72411,0.46915020987330225
72412,0.2690657996584514
72413,0.7524732196111719
72414,0.7461307201338807
72415,0.9090065803096078
72416,0.263114876705868
72417,0.3233857713700902
72418,0.10055555425279838
72419,0.8487367529779897
72420,0.5308426709412215
72421,0.37714097773259264
72422,0.6458014548460561
72423,0.7434613618163552
72424,0.48266407096093034
72425,0.06729865592353688
72426,0.7994858778061598
72427,0.15179141942615482
72428,0.4994682939501513
72429,0.5306025279229003
72430,0.2657727716633221
72431,0.2812831785611138
72432,0.3058683846395765
72433,0.10879745274978643
72434,0.11062886986217263
72435,0.10429913487856322
72436,0.6939765317155098
72437,0.2747883803562671
72438,0.7338823402401238
72439,0.19376470783783914
72440,0.21330388759983
72441,0.3796013293699847
72442,0.35467862019127544
72443,0.060762875456352755
72444,0.5089099680132722
72445,0.06545895480157812
72446,0.3289690315496627
72447,0.6527447798697641
72448,0.08606593157858017
72449,0.8108156474881643
72450,0.22511508389288853
72451,0.07612152822898367
72452,0.30727185082854414
72453,0.5236578738420533
72454,0.07332003385707181
72455,0.10119248992007429
72456,0.04215845216483904
72457,0.154620451016818
72458,0.5621570848647615
72459,0.2698433357667211
72460,0.5995718957360481
72461,0.22373987784095156
72462,0.489365994322472
72463,0.2170788045243343
72464,0.20686913229947015
72465,0.4900605226806823
72466,0.06333154766024993
72467,0.06592737376887224
72468,0.10150351592977595
72469,0.3284831588564226
72470,0.2690721398269133
72471,0.5532600318053015
72472,0.027617449894588007
72473,0.10208556280782402
72474,0.17910188970975008
72475,0.2631904234546519
72476,0.057956506713316924
72477,0.8227469190421706
72478,0.7344462913487203
72479,0.44267566519578994
72480,0.8890123881816331
72481,0.29008147748740876
72482,0.09868998245878842
72483,0.13800774757190568
72484,0.08067542077075236
72485,0.3914143874276051
72486,0.6761079307016317
72487,0.15376489970901128
72488,0.8995176255152312
72489,0.7110693011869244
72490,0.12769329409605246
72491,0.6911328837550724
72492,0.06632924938482981
72493,0.23056710862147828
72494,0.175069709330159
72495,0.5320371029070967
72496,0.36944701997719
72497,0.05338531540745033
72498,0.05778575539972104
72499,0.35132715384747976
72500,0.3109564520246803
72501,0.03974056429624859
72502,0.24619431981102174
72503,0.4491111541483079
72504,0.22122140692280792
72505,0.39247044685274834
72506,0.7302781283814225
72507,0.12395670571636812
72508,0.1687243832068791
72509,0.5193467427415851
72510,0.0819423058076923
72511,0.08080434929908806
72512,0.08841908536190758
72513,0.3354493138244608
72514,0.6343995750681856
72515,0.26006309373566544
72516,0.41076848949032285
72517,0.06351776116097511
72518,0.37233474691094043
72519,0.03974056429624859
72520,0.08054097442389929
72521,0.46041080419758745
72522,0.17771854063018375
72523,0.4048337873916472
72524,0.18932961536488463
72525,0.060596141638590804
72526,0.2376638613329921
72527,0.15211894103697146
72528,0.5237080707112572
72529,0.14392039210754048
72530,0.19727402229110297
72531,0.05833236042483277
72532,0.58026065010777
72533,0.16937206692887208
72534,0.047489261857562616
72535,0.04700679173998967
72536,0.0484465522785086
72537,0.653993988879797
72538,0.0696615693395904
72539,0.12009942232780965
72540,0.42307479749632537
72541,0.5164619022077988
72542,0.11816857601383617
72543,0.3739096659614898
72544,0.0985648809811729
72545,0.45136986718211675
72546,0.3386344859382042
72547,0.7741189383460179
72548,0.7653735030421593
72549,0.19602013179725566
72550,0.05961455514366611
72551,0.04782173194476244
72552,0.8015030148765054
72553,0.10364632133382862
72554,0.30028962916083535
72555,0.07637866362664379
72556,0.0839679907259932
72557,0.35321991686426996
72558,0.19117900219337255
72559,0.133318917356634
72560,0.44553127157306355
72561,0.4515417534991638
72562,0.04640597820339089
72563,0.11160084104537317
72564,0.2504909080103167
72565,0.45819360096980727
72566,0.44822876867648326
72567,0.08884500796933427
72568,0.07803099374572851
72569,0.7321322074470026
72570,0.12124847792129646
72571,0.07536085386143934
72572,0.1512770017130575
72573,0.15320241171340257
72574,0.8580517564448455
72575,0.2255726480846626
72576,0.10684212836461565
72577,0.1112294691743182
72578,0.2741637804671003
72579,0.06752632843362728
72580,0.1271739294493723
72581,0.3047229097173098
72582,0.06984017690511447
72583,0.2873083980992947
72584,0.06079346629909175
72585,0.7286914545537547
72586,0.2234415822283878
72587,0.09459555642664695
72588,0.1313367586997505
72589,0.5934925690044387
72590,0.3554026746637419
72591,0.785820757068545
72592,0.11770813683763404
72593,0.6917967508763462
72594,0.2647711184265662
72595,0.9423267834048519
72596,0.11697232004858263
72597,0.6142026832498082
72598,0.31528855538933304
72599,0.05389670957169317
72600,0.07360874887299423
72601,0.2462358765245952
72602,0.7203811172748272
72603,0.21960283288339785
72604,0.15752658687356844
72605,0.6474830016060176
72606,0.8277732729413754
72607,0.9879245206930747
72608,0.46456919286865095
72609,0.8251625625289813
72610,0.3275648764541749
72611,0.287776226509464
72612,0.2589515509318065
72613,0.7576024324255645
72614,0.39586547645441555
72615,0.27940696005928184
72616,0.5523745010815021
72617,0.8255084320423867
72618,0.1441713210946637
72619,0.08295896728568979
72620,0.11567728162330725
72621,0.05529561542304161
72622,0.1000033517567211
72623,0.13326104930430294
72624,0.17892516210504722
72625,0.2034253867821178
72626,0.15708218542858932
72627,0.8883263002373967
72628,0.09065882223430362
72629,0.14568792978944098
72630,0.6800143442841243
72631,0.4606103387782456
72632,0.5798094893570005
72633,0.5246795818053939
72634,0.4618399075773242
72635,0.44395923562867207
72636,0.7022971131252513
72637,0.5656395035206254
72638,0.5015786175346593
72639,0.5766188852693721
72640,0.6206110235947022
72641,0.18504643326545464
72642,0.17438152831347842
72643,0.18250026210663847
72644,0.17129975278032547
72645,0.35765960061052277
72646,0.5136651114240759
72647,0.2562367435928433
72648,0.09662003744801524
72649,0.16286823255640234
72650,0.47783597221821483
72651,0.08744754357363697
72652,0.09308718420848994
72653,0.09255350620437049
72654,0.28941104668213546
72655,0.18061047022278193
72656,0.7567826813912529
72657,0.16759355779292048
72658,0.5674169958133147
72659,0.25540248996492704
72660,0.8274685179869359
72661,0.046899562838923
72662,0.17408714294563646
72663,0.7801940668260506
72664,0.6719071577406933
72665,0.16975733028696363
72666,0.1746275316772087
72667,0.09944512537285027
72668,0.09107710026124081
72669,0.8258799718581958
72670,0.32165699152151406
72671,0.7863346393229333
72672,0.42248923731333043
72673,0.12566348970805513
72674,0.31307129126417177
72675,0.1382922868223309
72676,0.07823515192481213
72677,0.38622663344523317
72678,0.19901801739039163
72679,0.14126240837823717
72680,0.9264399626544356
72681,0.3444900194754331
72682,0.15500871699591232
72683,0.5791752309215549
72684,0.14894303887561702
72685,0.5449946314094088
72686,0.48730868205823796
72687,0.04162222777830596
72688,0.07423107436985099
72689,0.5811769993034083
72690,0.13785308891474313
72691,0.283664525196465
72692,0.13712607272752797
72693,0.2315919889693404
72694,0.39662467385421374
72695,0.09895455186662319
72696,0.513027764651249
72697,0.08927619976648035
72698,0.1282184853179049
72699,0.28573276806254455
72700,0.287035120821335
72701,0.07076973538131968
72702,0.32639884001440606
72703,0.6503903669597133
72704,0.15480848590885543
72705,0.5413999402912457
72706,0.41846951397879584
72707,0.2302645922599695
72708,0.19132840957016797
72709,0.41689509258966384
72710,0.04467131469385917
72711,0.1649878470725783
72712,0.23262807964318719
72713,0.07920694280577834
72714,0.4050872602576911
72715,0.16975745811869739
72716,0.6216008075809184
72717,0.4173204047154358
72718,0.5459534339347968
72719,0.409939189412741
72720,0.5253769515532518
72721,0.08590145865257291
72722,0.5732989808103514
72723,0.07853910600484959
72724,0.10249510304804015
72725,0.12213089732894729
72726,0.10355666813138273
72727,0.10249781466254536
72728,0.1348310632211726
72729,0.7555432994484796
72730,0.8017700049695947
72731,0.07241361347204471
72732,0.4077891760014604
72733,0.25534907821792463
72734,0.7427473062479241
72735,0.38925524582006993
72736,0.5088445461001765
72737,0.1780480069656372
72738,0.20693155290096482
72739,0.09314838167512524
72740,0.9680134921789938
72741,0.16041495127798902
72742,0.43252791696134
72743,0.11296542514748428
72744,0.3923820561732324
72745,0.07635945626208791
72746,0.37637042751488914
72747,0.9596957099133611
72748,0.5735174611353447
72749,0.5529962049658979
72750,0.7517946936421926
72751,0.8913613450234312
72752,0.11052046083046285
72753,0.8047727196290341
72754,0.32581257986643075
72755,0.07906222156085525
72756,0.9065463838490304
72757,0.28095723852612653
72758,0.06395912957130032
72759,0.22555818201307187
72760,0.318182620299385
72761,0.44195667326812416
72762,0.05322274536264999
72763,0.103227351356416
72764,0.14224441077484212
72765,0.80573216825167
72766,0.17273503132558407
72767,0.120784388292415
72768,0.22980343449797833
72769,0.18167855681868983
72770,0.19675779903256724
72771,0.27806721515632166
72772,0.04188280917531074
72773,0.834365730482765
72774,0.6851935796280993
72775,0.4490377689100225
72776,0.7477610220413666
72777,0.6010469741341605
72778,0.25772115536343826
72779,0.051546627929539124
72780,0.4841662044898735
72781,0.7882777112380497
72782,0.3839316618885678
72783,0.7037418045447601
72784,0.08970886276215269
72785,0.507537741257388
72786,0.18759395846616647
72787,0.12954614757220004
72788,0.6973782975543713
72789,0.06583178076625279
72790,0.320386651271474
72791,0.19040784394778243
72792,0.21888209186934857
72793,0.9820264838197093
72794,0.47268498146189825
72795,0.22888544304827324
72796,0.21002442684673464
72797,0.24140625346406816
72798,0.86847577323948
72799,0.5132686326781977
72800,0.059371598673184756
72801,0.19358470865929026
72802,0.1441077936489293
72803,0.14492510439342557
72804,0.18347886801545046
72805,0.4258200162887478
72806,0.34017347684907945
72807,0.7416148445991204
72808,0.22042313518986173
72809,0.11921142721368079
72810,0.4888761962675687
72811,0.270207928292039
72812,0.19451982004760304
72813,0.13883795386135933
72814,0.019714071214741793
72815,0.35560170082780784
72816,0.2866710648945453
72817,0.5723709090577249
72818,0.1824309791432951
72819,0.8711542358217178
72820,0.6970311766232745
72821,0.2502685580350556
72822,0.08241303428973293
72823,0.1290930689345753
72824,0.2075444401382796
72825,0.1838046008303081
72826,0.03816892646542667
72827,0.054283052147819685
72828,0.09614371519875684
72829,0.21687412490087202
72830,0.1313589914402643
72831,0.07013107781603464
72832,0.1211136362394023
72833,0.2762248949464096
72834,0.5322515049108151
72835,0.4417417039468832
72836,0.24510719314242838
72837,0.5434439074213886
72838,0.05677675492557641
72839,0.05384581658619084
72840,0.0614460166298333
72841,0.05953295320427734
72842,0.38100159088113794
72843,0.2660357380926961
72844,0.8682065264885451
72845,0.07587622887927857
72846,0.0721419214417159
72847,0.07146262092513007
72848,0.925689657126861
72849,0.9281246911054455
72850,0.6282789628649379
72851,0.5741633146507714
72852,0.6025949347964419
72853,0.2523814465039965
72854,0.18299938857361475
72855,0.6542164768516057
72856,0.8794614450728695
72857,0.5247957624980197
72858,0.17360867203027167
72859,0.8804553506162374
72860,0.14894606161625254
72861,0.1685684744387272
72862,0.6599184542826528
72863,0.12928700627197579
72864,0.9351065662290098
72865,0.3147910397724839
72866,0.2149224641135353
72867,0.2987892876445874
72868,0.1821380240738792
72869,0.03723183716163896
72870,0.3916398715524158
72871,0.1093291287581744
72872,0.8145842099941903
72873,0.13360812001908895
72874,0.3903680197151914
72875,0.5256594523461185
72876,0.9197558407182915
72877,0.07779096963278684
72878,0.3545894108412786
72879,0.7914949766148157
72880,0.8333523905820213
72881,0.14893123021305962
72882,0.3261777913092489
72883,0.6269423472900798
72884,0.09491691407196
72885,0.18215352462885226
72886,0.07514082496054329
72887,0.0992831996190593
72888,0.1129529925531202
72889,0.3396353253197774
72890,0.44835845831253235
72891,0.19982937666618159
72892,0.09948985337497533
72893,0.20008693720266554
72894,0.1784108916272144
72895,0.9178146013556402
72896,0.1328693623913789
72897,0.1140167184579216
72898,0.25836456640974836
72899,0.08258453796400725
72900,0.3205938538151899
72901,0.0705485362766058
72902,0.13139846640056724
72903,0.19492730455078602
72904,0.05928890381797592
72905,0.2584307420654825
72906,0.3558333792696178
72907,0.11110869725214474
72908,0.060272097395332506
72909,0.1880808928243121
72910,0.18946431667975888
72911,0.16436239713510792
72912,0.191186053226174
72913,0.07841663561092638
72914,0.48240327500923974
72915,0.9019381037672245
72916,0.32737501298470295
72917,0.08504567602013491
72918,0.15709831966012985
72919,0.059103459350723316
72920,0.5718222040508849
72921,0.44543041436991054
72922,0.9875857371780495
72923,0.5713320775873183
72924,0.1689618708427145
72925,0.9810428544326812
72926,0.19792749851295427
72927,0.6429334940590091
72928,0.7924412563360315
72929,0.2848659471165838
72930,0.06950252103947906
72931,0.23069425949788216
72932,0.07023207765955247
72933,0.19276543922409442
72934,0.22102047861248972
72935,0.5340559841350275
72936,0.07449353804549536
72937,0.506395592857967
72938,0.3758962123872545
72939,0.3573127435914973
72940,0.11911725944338171
72941,0.9690364989817161
72942,0.10733305809801506
72943,0.1438515447668148
72944,0.09377817127868275
72945,0.19384710145088543
72946,0.16178846053454024
72947,0.09751342493638568
72948,0.354077857522211
72949,0.15949345488547742
72950,0.9769611943431248
72951,0.09323359386476471
72952,0.8488974435206128
72953,0.07928350200447257
72954,0.737247494852778
72955,0.1291930076634262
72956,0.07893450045697317
72957,0.9655397268172975
72958,0.07287153788808932
72959,0.45253037140225993
72960,0.49967221706048476
72961,0.11574688744955275
72962,0.07006342212921947
72963,0.12158751922535091
72964,0.11740179477710207
72965,0.07375246402731332
72966,0.08486386155685599
72967,0.22115920506404368
72968,0.16127769853867316
72969,0.19077384583541537
72970,0.8443839880126082
72971,0.09033678737979597
72972,0.168020937544789
72973,0.48791188627095544
72974,0.9022472282416556
72975,0.08180533439227725
72976,0.9371800321303143
72977,0.48385468325851777
72978,0.056682616004318946
72979,0.3340712628083221
72980,0.10854765999996789
72981,0.3636232330671942
72982,0.7952748748154056
72983,0.04377633718512212
72984,0.20111561381996013
72985,0.3456564947919646
72986,0.34651555026338765
72987,0.07334667861294601
72988,0.24164144469690302
72989,0.12098565466053482
72990,0.2764569826374163
72991,0.3950074524661
72992,0.9548564474976794
72993,0.09615031535816748
72994,0.33452015656615364
72995,0.05929034216048542
72996,0.3024067875075154
72997,0.14757526526304107
72998,0.05523340734322728
72999,0.12280724278201141
73000,0.054982190476702976
73001,0.8682588622933753
73002,0.42107118217575007
73003,0.777067036698478
73004,0.4638431566825115
73005,0.08239242419775192
73006,0.1791864944764408
73007,0.1378265596668724
73008,0.29634056374491696
73009,0.11472792409852492
73010,0.08899963667311904
73011,0.2219125551639739
73012,0.4291319824715805
73013,0.25322375846162665
73014,0.13674424634879084
73015,0.4679546188282878
73016,0.4620809651725805
73017,0.038232890881102606
73018,0.44324820359591716
73019,0.2785229138094015
73020,0.6017629535388002
73021,0.056384565532998226
73022,0.42427166165518393
73023,0.38140176819585686
73024,0.5242923980419552
73025,0.8895349972678576
73026,0.6345893660624212
73027,0.4673304538436779
73028,0.18119811575795616
73029,0.6951646577088371
73030,0.341200044791856
73031,0.12890389446257977
73032,0.7185650665690347
73033,0.18270397758295925
73034,0.2390260982595366
73035,0.04318068791919988
73036,0.3775905685159765
73037,0.13618034981896168
73038,0.12916124415087352
73039,0.18480673311825926
73040,0.035165912701307506
73041,0.09041401214472193
73042,0.11280505273839328
73043,0.38805186727699237
73044,0.15681081171944028
73045,0.13153677205716469
73046,0.3246876385657748
73047,0.07900166443322165
73048,0.9541179273569028
73049,0.11961674728100392
73050,0.06347366378572818
73051,0.39816518675577933
73052,0.09277112413546987
73053,0.2102345125173577
73054,0.285407652764601
73055,0.14493725206702587
73056,0.07567602185674711
73057,0.22028393441897645
73058,0.3481180000181409
73059,0.9892297990862253
73060,0.14101578662370332
73061,0.10842868426056969
73062,0.12071888184241963
73063,0.5655286190257809
73064,0.5728945110889605
73065,0.10062374248510873
73066,0.20990898136661174
73067,0.6599163429752701
73068,0.16041495127798902
73069,0.08173714041285748
73070,0.23025367371219232
73071,0.07273433706462816
73072,0.24784748818603855
73073,0.10524659582549271
73074,0.17531679536986958
73075,0.12610461217381871
73076,0.27696697049809976
73077,0.18802945815749694
73078,0.22247751261908352
73079,0.4204784394157294
73080,0.24209775572831194
73081,0.7418034811934425
73082,0.06469170830836417
73083,0.6610244946499415
73084,0.5991706203406574
73085,0.21896131462713708
73086,0.43811466509882835
73087,0.48628273385500653
73088,0.6244716815462119
73089,0.3526455425099923
73090,0.245949716559788
73091,0.500278699649071
73092,0.6435619056180157
73093,0.5980533005966073
73094,0.09893665628915616
73095,0.7612756148211881
73096,0.8817128167489747
73097,0.42790224953513467
73098,0.34181397021693843
73099,0.059260270355139415
73100,0.5493613170929869
73101,0.048543812407891476
73102,0.19949268166948286
73103,0.1044675449340715
73104,0.8309357276969054
73105,0.19158900328681222
73106,0.11140022126926848
73107,0.37619475180090967
73108,0.11894787560087444
73109,0.2989825021939265
73110,0.8173931913167115
73111,0.8321033259491811
73112,0.050301912512670466
73113,0.08569017708586764
73114,0.5179086779190852
73115,0.10557197559055821
73116,0.23847318820656624
73117,0.5360712034062233
73118,0.2060010334030519
73119,0.5375871359865804
73120,0.19955559112107069
73121,0.22097923703210826
73122,0.11406546766740325
73123,0.40143509370309
73124,0.9713006023996055
73125,0.20912336626761524
73126,0.15114690521273477
73127,0.18607574976359018
73128,0.20462383510086699
73129,0.18193145089389373
73130,0.32023477317734494
73131,0.06034739822159873
73132,0.11724787576284385
73133,0.9134054745887418
73134,0.6189575309470577
73135,0.18827574264497884
73136,0.3638483842565466
73137,0.05488243651254921
73138,0.18950258382726692
73139,0.05653302570208899
73140,0.5221616919394951
73141,0.16870679486443932
73142,0.6953437637516215
73143,0.08699350063185543
73144,0.6662901283887454
73145,0.6758722756286488
73146,0.6564841658665633
73147,0.9126045838521878
73148,0.5821471104302387
73149,0.039834101124167666
73150,0.09241482092487785
73151,0.16573436517210616
73152,0.164227133449285
73153,0.08306643750144678
73154,0.07312245407502363
73155,0.13472687524342114
73156,0.5741885214789981
